DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,B_Drainage_water,B-Accumulated_drainage,SIRIKIT,S_Drainage_water,S-Accumulated_drainage,KHWAENOI,K_Drainage_water,K-Accumulated_drainage,PASAK,P_Drainage_water,P-Accumulated_drainage,RAINFALL,LEVEL
10-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8031.24,6550.00,11.99,7002.83,732.00,1.73,1054.89,767.00,0.89,1040.05,0.00,0
10-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8031.24,6550.00,11.99,7002.83,732.00,1.73,1054.89,767.00,0.89,1040.05,0.00,0
10-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8031.24,6550.00,11.99,7002.83,732.00,1.73,1054.89,767.00,0.89,1040.05,0.00,0
10-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8031.24,6550.00,11.99,7002.83,732.00,1.73,1054.89,767.00,0.89,1040.05,0.00,0
11-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,8044.24,6550.00,12.04,7014.87,732.00,1.73,1056.62,766.00,0.89,1040.94,0.50,0
11-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,8044.24,6550.00,12.04,7014.87,732.00,1.73,1056.62,766.00,0.89,1040.94,0.50,0
11-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,8044.24,6550.00,12.04,7014.87,732.00,1.73,1056.62,766.00,0.89,1040.94,0.50,0
11-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,8044.24,6550.00,12.04,7014.87,732.00,1.73,1056.62,766.00,0.89,1040.94,0.50,0
11-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,8044.24,6550.00,12.04,7014.87,732.00,1.73,1056.62,766.00,0.89,1040.94,0.50,0
12-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,12.00,8056.24,6550.00,10.50,7025.37,731.00,2.16,1058.78,764.00,0.89,1041.83,3.50,0
12-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,12.00,8056.24,6550.00,10.50,7025.37,731.00,2.16,1058.78,764.00,0.89,1041.83,3.50,0
12-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,12.00,8056.24,6550.00,10.50,7025.37,731.00,2.16,1058.78,764.00,0.89,1041.83,3.50,0
12-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,12.00,8056.24,6550.00,10.50,7025.37,731.00,2.16,1058.78,764.00,0.89,1041.83,3.50,0
12-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,12.00,8056.24,6550.00,10.50,7025.37,731.00,2.16,1058.78,764.00,0.89,1041.83,3.50,0
13-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8602.00,19.00,8075.24,6550.00,15.55,7040.92,729.00,2.16,1060.94,763.00,0.89,1042.72,0.00,0
13-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8602.00,19.00,8075.24,6550.00,15.55,7040.92,729.00,2.16,1060.94,763.00,0.89,1042.72,0.00,0
13-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8602.00,19.00,8075.24,6550.00,15.55,7040.92,729.00,2.16,1060.94,763.00,0.89,1042.72,0.00,0
13-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8602.00,19.00,8075.24,6550.00,15.55,7040.92,729.00,2.16,1060.94,763.00,0.89,1042.72,0.00,0
13-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8602.00,19.00,8075.24,6550.00,15.55,7040.92,729.00,2.16,1060.94,763.00,0.89,1042.72,0.00,0
14-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8592.00,20.00,8095.24,6550.00,16.94,7057.86,729.00,2.16,1063.10,762.00,0.89,1043.61,0.00,0
14-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8592.00,20.00,8095.24,6550.00,16.94,7057.86,729.00,2.16,1063.10,762.00,0.89,1043.61,0.00,0
14-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8592.00,20.00,8095.24,6550.00,16.94,7057.86,729.00,2.16,1063.10,762.00,0.89,1043.61,0.00,0
14-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8592.00,20.00,8095.24,6550.00,16.94,7057.86,729.00,2.16,1063.10,762.00,0.89,1043.61,0.00,0
14-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8592.00,20.00,8095.24,6550.00,16.94,7057.86,729.00,2.16,1063.10,762.00,0.89,1043.61,0.00,0
15-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8580.00,20.00,8115.24,6550.00,17.01,7074.87,728.00,2.16,1065.26,762.00,0.89,1044.50,0.00,0
15-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8580.00,20.00,8115.24,6550.00,17.01,7074.87,728.00,2.16,1065.26,762.00,0.89,1044.50,0.00,0
15-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8580.00,20.00,8115.24,6550.00,17.01,7074.87,728.00,2.16,1065.26,762.00,0.89,1044.50,0.00,0
15-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8580.00,20.00,8115.24,6550.00,17.01,7074.87,728.00,2.16,1065.26,762.00,0.89,1044.50,0.00,0
15-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8580.00,20.00,8115.24,6550.00,17.01,7074.87,728.00,2.16,1065.26,762.00,0.89,1044.50,0.00,0
16-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8595.00,20.00,8135.24,6550.00,17.01,7091.88,727.00,2.16,1067.42,760.00,1.37,1045.87,0.00,0
16-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8595.00,20.00,8135.24,6550.00,17.01,7091.88,727.00,2.16,1067.42,760.00,1.37,1045.87,0.00,0
16-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8595.00,20.00,8135.24,6550.00,17.01,7091.88,727.00,2.16,1067.42,760.00,1.37,1045.87,0.00,0
16-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8595.00,20.00,8135.24,6550.00,17.01,7091.88,727.00,2.16,1067.42,760.00,1.37,1045.87,0.00,0
16-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8595.00,20.00,8135.24,6550.00,17.01,7091.88,727.00,2.16,1067.42,760.00,1.37,1045.87,0.00,0
17-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8588.00,20.00,8155.24,6550.00,17.00,7108.88,726.00,2.16,1069.58,759.00,1.37,1047.24,0.00,0
17-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8588.00,20.00,8155.24,6550.00,17.00,7108.88,726.00,2.16,1069.58,759.00,1.37,1047.24,0.00,0
17-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8588.00,20.00,8155.24,6550.00,17.00,7108.88,726.00,2.16,1069.58,759.00,1.37,1047.24,0.00,0
17-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8588.00,20.00,8155.24,6550.00,17.00,7108.88,726.00,2.16,1069.58,759.00,1.37,1047.24,0.00,0
17-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8588.00,20.00,8155.24,6550.00,17.00,7108.88,726.00,2.16,1069.58,759.00,1.37,1047.24,0.00,0
18-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8576.00,20.00,8175.24,6533.00,17.15,7126.03,725.00,2.16,1071.74,757.00,1.37,1048.61,0.00,0
18-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8576.00,20.00,8175.24,6533.00,17.15,7126.03,725.00,2.16,1071.74,757.00,1.37,1048.61,0.00,0
18-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8576.00,20.00,8175.24,6533.00,17.15,7126.03,725.00,2.16,1071.74,757.00,1.37,1048.61,0.00,0
18-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8576.00,20.00,8175.24,6533.00,17.15,7126.03,725.00,2.16,1071.74,757.00,1.37,1048.61,0.00,0
18-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8576.00,20.00,8175.24,6533.00,17.15,7126.03,725.00,2.16,1071.74,757.00,1.37,1048.61,0.00,0
19-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8569.00,19.00,8194.24,6522.00,15.56,7141.59,724.00,2.16,1073.90,756.00,1.37,1049.98,0.50,0
19-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8569.00,19.00,8194.24,6522.00,15.56,7141.59,724.00,2.16,1073.90,756.00,1.37,1049.98,0.50,0
19-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8569.00,19.00,8194.24,6522.00,15.56,7141.59,724.00,2.16,1073.90,756.00,1.37,1049.98,0.50,0
19-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8569.00,19.00,8194.24,6522.00,15.56,7141.59,724.00,2.16,1073.90,756.00,1.37,1049.98,0.50,0
19-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8569.00,19.00,8194.24,6522.00,15.56,7141.59,724.00,2.16,1073.90,756.00,1.37,1049.98,0.50,0
20-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8557.00,19.00,8213.24,6502.00,20.55,7162.14,723.00,2.16,1076.06,753.00,1.36,1051.34,0.00,0
20-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8557.00,19.00,8213.24,6502.00,20.55,7162.14,723.00,2.16,1076.06,753.00,1.36,1051.34,0.00,0
20-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8557.00,19.00,8213.24,6502.00,20.55,7162.14,723.00,2.16,1076.06,753.00,1.36,1051.34,0.00,0
20-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8557.00,19.00,8213.24,6502.00,20.55,7162.14,723.00,2.16,1076.06,753.00,1.36,1051.34,0.00,0
20-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8557.00,19.00,8213.24,6502.00,20.55,7162.14,723.00,2.16,1076.06,753.00,1.36,1051.34,0.00,0
21-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8545.00,20.00,8233.24,6481.00,22.81,7184.95,722.00,2.16,1078.22,751.00,1.36,1052.70,0.00,0
21-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8545.00,20.00,8233.24,6481.00,22.81,7184.95,722.00,2.16,1078.22,751.00,1.36,1052.70,0.00,0
21-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8545.00,20.00,8233.24,6481.00,22.81,7184.95,722.00,2.16,1078.22,751.00,1.36,1052.70,0.00,0
21-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8545.00,20.00,8233.24,6481.00,22.81,7184.95,722.00,2.16,1078.22,751.00,1.36,1052.70,0.00,0
21-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8545.00,20.00,8233.24,6481.00,22.81,7184.95,722.00,2.16,1078.22,751.00,1.36,1052.70,0.00,0
22-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8533.00,20.00,8253.24,6457.00,23.07,7208.02,721.00,2.16,1080.38,751.00,1.36,1054.06,0.00,0
22-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8533.00,20.00,8253.24,6457.00,23.07,7208.02,721.00,2.16,1080.38,751.00,1.36,1054.06,0.00,0
22-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8533.00,20.00,8253.24,6457.00,23.07,7208.02,721.00,2.16,1080.38,751.00,1.36,1054.06,0.00,0
22-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8533.00,20.00,8253.24,6457.00,23.07,7208.02,721.00,2.16,1080.38,751.00,1.36,1054.06,0.00,0
22-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8533.00,20.00,8253.24,6457.00,23.07,7208.02,721.00,2.16,1080.38,751.00,1.36,1054.06,0.00,0
23-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8522.00,20.00,8273.24,6433.00,23.14,7231.16,719.00,2.16,1082.54,749.00,1.36,1055.42,0.00,0
23-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8522.00,20.00,8273.24,6433.00,23.14,7231.16,719.00,2.16,1082.54,749.00,1.36,1055.42,0.00,0
23-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8522.00,20.00,8273.24,6433.00,23.14,7231.16,719.00,2.16,1082.54,749.00,1.36,1055.42,0.00,0
23-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8522.00,20.00,8273.24,6433.00,23.14,7231.16,719.00,2.16,1082.54,749.00,1.36,1055.42,0.00,0
23-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8522.00,20.00,8273.24,6433.00,23.14,7231.16,719.00,2.16,1082.54,749.00,1.36,1055.42,0.00,0
24-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8515.00,20.00,8293.24,6414.00,23.10,7254.26,718.00,2.16,1084.70,748.00,1.36,1056.78,0.00,0
24-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8515.00,20.00,8293.24,6414.00,23.10,7254.26,718.00,2.16,1084.70,748.00,1.36,1056.78,0.00,0
24-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8515.00,20.00,8293.24,6414.00,23.10,7254.26,718.00,2.16,1084.70,748.00,1.36,1056.78,0.00,0
24-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8515.00,20.00,8293.24,6414.00,23.10,7254.26,718.00,2.16,1084.70,748.00,1.36,1056.78,0.00,0
24-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8515.00,20.00,8293.24,6414.00,23.10,7254.26,718.00,2.16,1084.70,748.00,1.36,1056.78,0.00,0
25-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8503.00,20.00,8313.24,6397.00,23.16,7277.42,718.00,2.16,1086.86,746.00,1.36,1058.14,0.00,0
25-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8503.00,20.00,8313.24,6397.00,23.16,7277.42,718.00,2.16,1086.86,746.00,1.36,1058.14,0.00,0
25-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8503.00,20.00,8313.24,6397.00,23.16,7277.42,718.00,2.16,1086.86,746.00,1.36,1058.14,0.00,0
25-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8503.00,20.00,8313.24,6397.00,23.16,7277.42,718.00,2.16,1086.86,746.00,1.36,1058.14,0.00,0
25-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8503.00,20.00,8313.24,6397.00,23.16,7277.42,718.00,2.16,1086.86,746.00,1.36,1058.14,0.00,0
26-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8494.00,19.00,8332.24,6384.00,20.54,7297.96,717.00,2.16,1089.02,746.00,1.36,1059.50,0.00,0
