DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
20-09-2012,724793.1856,1617403.348,Saraburi,Kengkoi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,718676.4025,1615096.711,Saraburi,Kengkoi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,724052.6458,1618235.59,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,722369.0945,1616699.219,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,714897.0675,1619509.98,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,714061.0073,1627513.036,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,718295.8615,1637834.406,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,714627.0497,1627268.155,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,713425.9314,1620761.4,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,718452.8084,1634101.177,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,717737.9652,1629523.259,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,720356.7102,1629785.099,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,717970.7569,1628849.242,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,714634.6274,1622087.206,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,711965.3604,1623642.783,Saraburi,Kengkoi,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,721571.4963,1621762.186,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,727843.623,1619467.266,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,715692.788,1633266.257,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,717754.356,1634763.634,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,728559.5111,1620559.292,Saraburi,Kengkoi,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,73.00
20-09-2012,737394.0386,1615218.079,Saraburi,Muak Lek,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,743926.9962,1632145.761,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,742911.1828,1634355.593,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,737486.4494,1623829.82,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,732034.6487,1612850.796,Saraburi,Muak Lek,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,742439.1037,1631436.225,Saraburi,Muak Lek,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,740908.7407,1637416.77,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,751449.6056,1636774.516,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,746965.5895,1643977.353,Saraburi,Muak Lek,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,743787.5264,1649084.111,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,748045.7155,1647732.237,Saraburi,Muak Lek,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,741906.2895,1648545.145,Saraburi,Muak Lek,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,740206.2073,1644769.672,Saraburi,Muak Lek,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,740193.8648,1645767.312,Saraburi,Muak Lek,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,725345.2597,1625038.725,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,748100.2087,1647932.52,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,751986.7014,1648529.478,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,740093.0145,1634937.907,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,751129.8453,1649384.81,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,740841.355,1648312.68,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,751944.4455,1651039.692,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,753152.4347,1661065.4,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,724461.5867,1627165.726,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,753675.5915,1650718.265,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,755375.2213,1641245.569,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,754651.0536,1639724.879,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,723644.0874,1627135.693,Saraburi,Muak Lek,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,760795.7708,1651387.81,Saraburi,Muak Lek,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,741810.9967,1649405.589,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,741621.7024,1650128.687,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,761976.0694,1653391.589,Saraburi,Muak Lek,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,750608.1265,1639849.517,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,738128.9891,1631152.206,Saraburi,Muak Lek,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,747321.3907,1637975.713,Saraburi,Muak Lek,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,748541.4647,1642295.74,Saraburi,Muak Lek,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,730049.5273,1620608.006,Saraburi,Muak Lek,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,735744.3918,1634462.862,Saraburi,Muak Lek,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,735926.1223,1628563.933,Saraburi,Muak Lek,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,746917.5619,1650975.662,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,749242.2562,1649184.198,Saraburi,Muak Lek,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,752905.035,1654658.775,Saraburi,Muak Lek,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,747967.3298,1650426.328,Saraburi,Muak Lek,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,758587.8635,1664235.394,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,731025.1004,1628479.422,Saraburi,Muak Lek,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,744347.9159,1639514.092,Saraburi,Muak Lek,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,737525.6198,1624919.784,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,747849.8376,1639358.347,Saraburi,Muak Lek,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,744040.7937,1643692.702,Saraburi,Muak Lek,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,747586.8458,1644111.049,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,740407.2886,1633382.575,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,748654.6168,1635874.277,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,738636.7209,1635172.516,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,750468.5269,1647344.931,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,748972.6634,1640119.816,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,747217.121,1638895.731,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,744461.885,1639401.671,Saraburi,Muak Lek,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,31.00
20-09-2012,706789.9258,1609591.665,Saraburi,Muang Saraburi,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,708634.4361,1599298.678,Saraburi,Muang Saraburi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,711382.3184,1599268.129,Saraburi,Muang Saraburi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,712230.7749,1597265.561,Saraburi,Muang Saraburi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,713744.5797,1598260.285,Saraburi,Muang Saraburi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,710470.4805,1603814.779,Saraburi,Muang Saraburi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,709312.3908,1603368.006,Saraburi,Muang Saraburi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,707801.8437,1608187.08,Saraburi,Muang Saraburi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,704764.0155,1612365.918,Saraburi,Muang Saraburi,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,707215.0818,1609766.993,Saraburi,Muang Saraburi,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,712288.2093,1597842.675,Saraburi,Muang Saraburi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,703461.548,1604382.85,Saraburi,Muang Saraburi,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,706558.7071,1605751.008,Saraburi,Muang Saraburi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,708123.5972,1608387.798,Saraburi,Muang Saraburi,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,683018.6407,1625278.381,Saraburi,Nong Done,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,60.00
20-09-2012,677204.0734,1622700.598,Saraburi,Nong Done,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,60.00
20-09-2012,678222.1055,1622330.442,Saraburi,Nong Done,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,60.00
20-09-2012,685615.1546,1627991.76,Saraburi,Nong Done,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,60.00
20-09-2012,688009.1102,1626941.729,Saraburi,Nong Done,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,60.00
20-09-2012,685202.1213,1629687.762,Saraburi,Nong Done,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,60.00
20-09-2012,685547.9462,1627579.876,Saraburi,Nong Done,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,60.00
20-09-2012,701323.7331,1585465.448,Saraburi,NongKhae,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,707218.9672,1595523.723,Saraburi,NongKhae,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,708116.1259,1597947.664,Saraburi,NongKhae,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,707420.8135,1594901.592,Saraburi,NongKhae,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,709272.3767,1592783.316,Saraburi,NongKhae,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,707130.4257,1596352.991,Saraburi,NongKhae,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,705611.3031,1592944.399,Saraburi,NongKhae,Sandy Loam,10,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,695969.7931,1586910.94,Saraburi,NongKhae,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,705749.6413,1594303.094,Saraburi,NongKhae,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,701773.3138,1580917.477,Saraburi,NongKhae,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,707975.7271,1595117.134,Saraburi,NongKhae,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,698123.1821,1592708.062,Saraburi,NongKhae,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,703723.8983,1589266.695,Saraburi,NongKhae,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,15.50
20-09-2012,694387.3489,1602043.867,Saraburi,Nongseang,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,30.00
20-09-2012,695178.2121,1617489.284,Saraburi,Phraputthabath,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,696974.2176,1617935.704,Saraburi,Phraputthabath,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,691431.1117,1624992.614,Saraburi,Phraputthabath,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,691244.6005,1623756.977,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,689483.0119,1614774.172,Saraburi,Phraputthabath,Sandy Clay,2,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,688582.2703,1617162.682,Saraburi,Phraputthabath,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,698635.2407,1632254.766,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,693937.605,1632653.262,Saraburi,Phraputthabath,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,690576.6549,1630303.754,Saraburi,Phraputthabath,Clay,1,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,704788.1565,1631424.083,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,697427.761,1631598.097,Saraburi,Phraputthabath,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,704295.4156,1629891.435,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,697081.1672,1634118.938,Saraburi,Phraputthabath,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,700778.0829,1631883.738,Saraburi,Phraputthabath,Silty Clay Loam,5,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,701609.9253,1628298.52,Saraburi,Phraputthabath,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,697984.9958,1618073.868,Saraburi,Phraputthabath,Sandy Clay Loam,6,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,701268.096,1634109.03,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,705866.7808,1633037.95,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,693917.4014,1626534.076,Saraburi,Phraputthabath,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,698508.5554,1628988.982,Saraburi,Phraputthabath,Water,0,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,688725.86,1634589.753,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,698055.3428,1620455.847,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,700274.908,1632643.62,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,701673.1318,1630663.301,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,696642.037,1630000.632,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,698360.207,1626426.417,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
20-09-2012,697535.3529,1625440.342,Saraburi,Phraputthabath,Clay Loam ,4,193463.19,1122137.07,723707.36,93357.93,42688.67,4770.70,7646.00,6128.00,590.00,442.00,0.00
